image_path,label,dataset,case_id,prob_convnext_small,prob_efficientnet_b3,prob_swin_tiny,prob_resnet50,prob_densenet121,prob_ensemble
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2726.jpg,1,TN3K_trainval,2726,0.4720230102539062,0.7953245043754578,0.3716142177581787,0.1081701591610908,0.6911826729774475,0.48766291290521624
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1855.jpg,0,TN3K_trainval,1855,0.4720867574214935,0.7903112769126892,0.3121933937072754,0.1584658175706863,0.8348496556282043,0.5135813802480698
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2035.jpg,1,TN3K_trainval,2035,0.4717990458011627,0.9340384602546692,0.3221469223499298,0.5675798058509827,0.6195729970932007,0.583027446269989
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0398.jpg,0,TN3K_trainval,0398,0.4719428718090057,0.9999988079071044,0.3222360610961914,0.5930013060569763,0.9585419297218324,0.669144195318222
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2484.jpg,0,TN3K_trainval,2484,0.4720872044563293,0.1645911186933517,0.3859978020191192,0.4027954339981079,0.9975100755691528,0.4845963269472122
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1005.jpg,0,TN3K_trainval,1005,0.4719656407833099,0.0610411278903484,0.3154681622982025,0.298259973526001,0.0633471459150314,0.24201641008257865
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1351.jpg,0,TN3K_trainval,1351,0.4716388285160064,3.9767546695657074e-06,0.3207925260066986,0.3698737025260925,0.3917636573314667,0.3108145382269868
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0131.jpg,0,TN3K_trainval,0131,0.4720007181167602,0.0418231338262558,0.3130328357219696,0.2449903339147567,0.8314018249511719,0.3806497693061829
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1888.jpg,0,TN3K_trainval,1888,0.4720342755317688,0.0017956874798983,0.3205413818359375,0.2576159536838531,0.0147007051855325,0.21333760074339808
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0534.jpg,0,TN3K_trainval,0534,0.4719662964344024,0.0271725170314311,0.3214093446731567,0.5359717011451721,0.651521623134613,0.4016082964837551
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2725.jpg,1,TN3K_trainval,2725,0.4720528721809387,0.9998306035995485,0.3322376906871795,0.5766134262084961,0.9172558188438416,0.6595980823040009
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0781.jpg,1,TN3K_trainval,0781,0.4720952808856964,0.999968647956848,0.5578354001045227,0.5356932282447815,0.9993428587913512,0.7129870831966401
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2553.jpg,0,TN3K_trainval,2553,0.4720399081707001,0.4462147057056427,0.3545428812503814,0.3484845161437988,0.8384853005409241,0.49195346236228943
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2646.jpg,0,TN3K_trainval,2646,0.4720565974712372,0.9980815649032592,0.3185271620750427,0.6806144714355469,0.9494856595993042,0.6837530910968781
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0069.jpg,0,TN3K_trainval,0069,0.4719154834747314,0.1243773847818374,0.3226203620433807,0.5898983478546143,0.402154266834259,0.38219316899776457
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1067.jpg,0,TN3K_trainval,1067,0.4716955423355102,0.4711615741252899,0.318139374256134,0.4943121671676636,0.1677926778793335,0.38462026715278624
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1448.jpg,1,TN3K_trainval,1448,0.4720639884471893,1.0,0.3838014602661133,0.474631667137146,0.9988371729850768,0.6658668577671051
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0344.jpg,0,TN3K_trainval,0344,0.4720131456851959,0.8043496012687683,0.3291573822498321,0.615842878818512,0.7342590689659119,0.591124415397644
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2589.jpg,0,TN3K_trainval,2589,0.4720902740955353,0.99854576587677,0.4745602607727051,0.5212095379829407,0.9999650716781616,0.6932741820812225
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1244.jpg,0,TN3K_trainval,1244,0.4719942808151245,0.0024508936330676,0.3291773796081543,0.2342993915081024,0.4633860886096954,0.30026160683482883
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1897.jpg,0,TN3K_trainval,1897,0.471979558467865,0.0025815155822783,0.3024728298187256,0.5509308576583862,0.056590262800455,0.27691100486554204
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0353.jpg,0,TN3K_trainval,0353,0.4720489978790283,0.8733053803443909,0.3202700018882751,0.3258425891399383,0.8838023543357849,0.5750538647174835
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2253.jpg,1,TN3K_trainval,2253,0.4720541536808014,0.8508332967758179,0.4286240339279175,0.5305753946304321,0.9995179176330566,0.6563209593296051
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1426.jpg,1,TN3K_trainval,1426,0.4720183312892914,0.9990656971931458,0.3216555714607239,0.5828009843826294,0.7488377094268799,0.6248756587505341
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2573.jpg,0,TN3K_trainval,2573,0.4720843136310577,0.9133282899856568,0.4736498594284057,0.6810889840126038,0.962568700313568,0.7005440294742584
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0720.jpg,1,TN3K_trainval,0720,0.4720857739448547,0.9999758005142212,0.4867260158061981,0.5163606405258179,0.9934870004653932,0.693727046251297
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1460.jpg,1,TN3K_trainval,1460,0.4720617830753326,0.3615706861019134,0.3196559250354767,0.5834797620773315,0.4461894631385803,0.4365915238857269
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2172.jpg,1,TN3K_trainval,2172,0.4720588326454162,0.9999701976776124,0.3196369707584381,0.6981605291366577,0.9895856976509094,0.6958824455738067
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0427.jpg,0,TN3K_trainval,0427,0.4716085195541382,5.630913801724091e-05,0.3206616640090942,0.3431894779205322,0.373219221830368,0.30174703849043
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2658.jpg,0,TN3K_trainval,2658,0.4719258844852447,2.3899224288470577e-06,0.3192167282104492,0.0614137127995491,0.0094620641320943,0.17240415590995323
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1118.jpg,0,TN3K_trainval,1118,0.4720327258110046,0.0914912745356559,0.316616803407669,0.2557976841926574,0.3508248031139374,0.2973526582121849
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2250.jpg,1,TN3K_trainval,2250,0.4720508456230163,0.9995693564414978,0.3897618949413299,0.6265358924865723,0.9533429741859436,0.688252192735672
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0573.jpg,0,TN3K_trainval,0573,0.4720405340194702,0.0104891015216708,0.3229437172412872,0.0836520045995712,0.1844830363988876,0.21472167875617743
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0512.jpg,0,TN3K_trainval,0512,0.4720739722251892,0.120654858648777,0.3138771951198578,0.5538594126701355,0.9551031589508056,0.483113719522953
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1326.jpg,0,TN3K_trainval,1326,0.4720395803451538,0.9992190599441528,0.3196073770523071,0.4895847737789154,0.8695447444915771,0.6299991071224212
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1228.jpg,0,TN3K_trainval,1228,0.4719476103782654,0.9988505840301514,0.3155022263526916,0.4036258161067962,0.8093748092651367,0.5998602092266083
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0083.jpg,0,TN3K_trainval,0083,0.472025990486145,0.5612778067588806,0.319820374250412,0.4297433793544769,0.8834835886955261,0.5332702279090882
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2597.jpg,0,TN3K_trainval,2597,0.4720762372016907,0.4928007423877716,0.3891057670116424,0.3485855460166931,0.9882794618606568,0.538169550895691
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2594.jpg,0,TN3K_trainval,2594,0.4720823168754577,1.0790700599727645e-07,0.3801042139530182,0.135166198015213,0.0102166654542088,0.19951390044098077
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2564.jpg,0,TN3K_trainval,2564,0.4720200300216675,0.9970371723175048,0.3211963176727295,0.2532534003257751,0.5295262336730957,0.5146066308021545
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1939.jpg,0,TN3K_trainval,1939,0.4719431400299072,0.1133953779935836,0.3181550502777099,0.0797687619924545,0.4733563959598541,0.29132374525070187
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0007.jpg,0,TN3K_trainval,0007,0.4720623195171356,0.9698063731193542,0.3206526637077331,0.1561766415834427,0.4705843329429626,0.4778564661741257
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2791.jpg,1,TN3K_trainval,2791,0.4720833301544189,0.9999667406082152,0.4333804845809936,0.5183812379837036,0.9987273812294006,0.6845078349113465
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0489.jpg,0,TN3K_trainval,0489,0.4720498919486999,0.9938815832138062,0.3181963264942169,0.1842103749513626,0.5743213891983032,0.5085319131612778
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1614.jpg,1,TN3K_trainval,1614,0.4719738364219665,0.505167543888092,0.3273103535175323,0.4507136344909668,0.6006032228469849,0.47115371823310853
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1262.jpg,0,TN3K_trainval,1262,0.4720860719680786,0.0221464745700359,0.3875382244586944,0.288975328207016,0.0025255230721086,0.23465432445518672
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2065.jpg,1,TN3K_trainval,2065,0.4716147482395172,0.9390929341316224,0.3191324770450592,0.4441049098968506,0.1708244681358337,0.4689539074897766
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0906.jpg,1,TN3K_trainval,0906,0.4720162153244018,0.8904184103012085,0.3205092251300812,0.6156846284866333,0.9531264901161194,0.6503509938716888
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0589.jpg,0,TN3K_trainval,0589,0.4720143973827362,0.1396102011203766,0.3228850066661834,0.2141639441251754,0.8008859157562256,0.38991189301013945
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2689.jpg,1,TN3K_trainval,2689,0.472084105014801,0.9999998807907104,0.4457170069217682,0.5808283090591431,0.999793827533722,0.6996846258640289
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2090.jpg,1,TN3K_trainval,2090,0.4720363616943359,0.3689821362495422,0.3191469013690948,0.4916800260543823,0.8377054929733276,0.4979101836681366
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0741.jpg,1,TN3K_trainval,0741,0.4720709323883056,0.0282167848199605,0.3218206167221069,0.5782705545425415,0.9907507300376892,0.4782259237021208
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0581.jpg,0,TN3K_trainval,0581,0.4720385670661926,0.0660716965794563,0.3128131330013275,0.2694357335567474,0.2688445746898651,0.2778407409787178
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2298.jpg,0,TN3K_trainval,2298,0.4720737934112549,0.955189049243927,0.3165925443172455,0.3198677599430084,0.9654883742332458,0.6058423042297363
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1697.jpg,0,TN3K_trainval,1697,0.4720786809921264,0.0267730709165334,0.3208156824111938,0.3721632957458496,0.993212342262268,0.4370086144655942
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2526.jpg,0,TN3K_trainval,2526,0.4720798134803772,0.6048316359519958,0.3706401586532593,0.5293395519256592,0.8109995722770691,0.5575781464576721
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0078.jpg,0,TN3K_trainval,0078,0.4718863070011139,0.0033885962329804,0.3213100135326385,0.3680773377418518,0.7351479530334473,0.37996204150840635
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2769.jpg,1,TN3K_trainval,2769,0.4719963371753692,0.9998703002929688,0.3206151127815246,0.5773104429244995,0.9392016530036926,0.661798769235611
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1552.jpg,1,TN3K_trainval,1552,0.4720047414302826,0.9998160004615784,0.3999013900756836,0.4948989152908325,0.8819112777709961,0.6497064650058746
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0562.jpg,0,TN3K_trainval,0562,0.4720304012298584,0.0046877078711986,0.3217524290084839,0.4235410392284393,0.9604837894439696,0.43649907335639
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1494.jpg,1,TN3K_trainval,1494,0.4720707237720489,0.7573797106742859,0.313589870929718,0.26057168841362,0.150745615363121,0.3908715218305588
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0048.jpg,0,TN3K_trainval,0048,0.4720750749111175,0.0718479081988334,0.3054479658603668,0.4581861793994903,0.8805542588233948,0.4376222774386406
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2830.jpg,1,TN3K_trainval,2830,0.4719658195972442,0.999128758907318,0.3234967589378357,0.4617281258106231,0.8554006814956665,0.6223440289497375
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0292.jpg,0,TN3K_trainval,0292,0.4718742072582245,0.9206414818763732,0.3217440843582153,0.5039226412773132,0.5092211365699768,0.5454807102680206
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1722.jpg,0,TN3K_trainval,1722,0.4720114469528198,1.7138383157089265e-07,0.3154568970203399,0.0918205976486206,0.0046639004722237,0.17679060269556712
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0295.jpg,0,TN3K_trainval,0295,0.4720799028873443,0.994664430618286,0.3218823969364166,0.4753120243549347,0.9188038110733032,0.636548513174057
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1768.jpg,0,TN3K_trainval,1768,0.4720413982868194,0.2471746653318405,0.3414947986602783,0.0843717232346534,0.7417424321174622,0.3773650035262108
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2736.jpg,1,TN3K_trainval,2736,0.4720894396305084,0.9999450445175172,0.3167567849159241,0.556747555732727,0.5301096439361572,0.5751296937465668
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1424.jpg,1,TN3K_trainval,1424,0.4720586240291595,0.999790370464325,0.3672764599323272,0.2996638715267181,0.2264726310968399,0.473052391409874
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0487.jpg,0,TN3K_trainval,0487,0.4718302190303802,0.8582755923271179,0.3199272453784942,0.5331035852432251,0.5517560839653015,0.5469785451889038
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2754.jpg,1,TN3K_trainval,2754,0.4720248281955719,0.9985100626945496,0.4038904011249542,0.630753755569458,0.9986769556999208,0.7007712006568909
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2403.jpg,0,TN3K_trainval,2403,0.4720673263072967,0.2332666963338852,0.3585141599178314,0.4285654425621032,0.9837422370910645,0.4952311724424362
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1239.jpg,0,TN3K_trainval,1239,0.4720407724380493,0.8362321257591248,0.3100601434707641,0.3663803040981293,0.9915558099746704,0.5952538311481476
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1356.jpg,0,TN3K_trainval,1356,0.4719051122665405,0.9939408302307128,0.3258175849914551,0.4616720974445343,0.7605923414230347,0.6027855932712555
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2576.jpg,0,TN3K_trainval,2576,0.4720614850521087,0.0010511736618354,0.3225117623806,0.3557020723819732,0.2636117041110992,0.2829876395175233
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1132.jpg,0,TN3K_trainval,1132,0.4718277156352997,1.9184062693966557e-06,0.3176809251308441,0.3611232936382293,0.3804434239864349,0.3062154553594155
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1815.jpg,0,TN3K_trainval,1815,0.4715900421142578,0.8990491628646851,0.3102487623691559,0.5749930739402771,0.183132991194725,0.48780280649662017
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2324.jpg,0,TN3K_trainval,2324,0.4720809757709503,1.1341510798956732e-05,0.3707580864429474,0.205815240740776,0.003641549963504,0.21046143888579535
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1514.jpg,1,TN3K_trainval,1514,0.47181236743927,0.989551603794098,0.3223264217376709,0.3574676215648651,0.710320234298706,0.570295649766922
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2628.jpg,0,TN3K_trainval,2628,0.4720880389213562,0.9998503923416138,0.3836129307746887,0.5771693587303162,0.9982727766036988,0.6861986994743348
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1404.jpg,1,TN3K_trainval,1404,0.4720207750797272,0.999981164932251,0.3268338143825531,0.2615305185317993,0.9501813650131226,0.6021095275878906
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1518.jpg,1,TN3K_trainval,1518,0.4719453155994415,0.3217311501502991,0.3619523644447326,0.0004669532936532,0.2310660183429718,0.27743236036621965
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0539.jpg,0,TN3K_trainval,0539,0.4720664620399475,0.7165465950965881,0.4003915786743164,0.1226378977298736,0.7164434194564819,0.48561719059944153
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0697.jpg,1,TN3K_trainval,0697,0.4720739722251892,0.7694326043128967,0.4006606042385101,0.4713525176048279,0.9216654300689696,0.6070370256900788
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2546.jpg,0,TN3K_trainval,2546,0.4720357656478882,0.1755576282739639,0.3163119554519653,0.6279630661010742,0.0196834877133369,0.3223103806376457
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1299.jpg,0,TN3K_trainval,1299,0.471994549036026,0.4994138181209564,0.3207734525203705,0.3625531196594238,0.8159643411636353,0.4941398561000824
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0015.jpg,0,TN3K_trainval,0015,0.4718605279922485,0.8304140567779541,0.3239279985427856,0.5047757029533386,0.079009436070919,0.4419975444674492
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1573.jpg,1,TN3K_trainval,1573,0.4720697700977325,0.9999397993087769,0.3301128447055816,0.3440706729888916,0.9575510621070862,0.6207488298416137
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1133.jpg,0,TN3K_trainval,1133,0.4720478653907776,0.585474967956543,0.3193572759628296,0.4826186597347259,0.8058619499206543,0.5330721437931061
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2666.jpg,0,TN3K_trainval,2666,0.4719954431056976,3.8174359360709786e-05,0.3234485685825348,0.2225800156593322,0.4803696572780609,0.29968637179699725
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0518.jpg,0,TN3K_trainval,0518,0.4720147848129272,0.5530166625976562,0.3188869059085846,0.3172499239444732,0.5732666254043579,0.4468869805335999
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0250.jpg,0,TN3K_trainval,0250,0.4715790152549743,0.0011294283904135,0.3070756196975708,0.2870340049266815,0.5098409056663513,0.3153317947871983
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2173.jpg,1,TN3K_trainval,2173,0.4720659554004669,0.9991182684898376,0.3210902214050293,0.6427837610244751,0.9315466284751892,0.6733209669589997
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0139.jpg,0,TN3K_trainval,0139,0.4720621705055237,0.0011335144517943,0.3124176561832428,0.3233545422554016,0.4798117280006408,0.31775592227932065
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0281.jpg,0,TN3K_trainval,0281,0.4718739986419678,0.2346828281879425,0.3201052248477936,0.5086042284965515,0.4233560562133789,0.39172446727752686
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1425.jpg,1,TN3K_trainval,1425,0.4720238745212555,0.9999997615814208,0.3204032480716705,0.6669493913650513,0.987972855567932,0.689469826221466
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2462.jpg,0,TN3K_trainval,2462,0.4720842242240906,0.4155911803245544,0.3718498051166534,0.2373716086149215,0.998622179031372,0.4991037994623184
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0917.jpg,1,TN3K_trainval,0917,0.4719729423522949,0.9999985694885254,0.3279005289077759,0.5165639519691467,0.9233209490776062,0.6479513883590698
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2225.jpg,1,TN3K_trainval,2225,0.4720759391784668,0.9715303778648376,0.3748160898685455,0.4790095090866089,0.9745836853981018,0.6544031202793121
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2673.jpg,1,TN3K_trainval,2673,0.4720771908760071,0.9970588684082032,0.4037243127822876,0.5716391801834106,0.9992382526397704,0.6887475609779358
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0171.jpg,0,TN3K_trainval,0171,0.4719428122043609,0.8123406171798706,0.3247931599617004,0.3934184312820434,0.8884731531143188,0.5781936347484589
